cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
        PASS [   0.176s] (  27/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::the_sink_waits_for_queue_capacity_rather_than_losing_the_file
        PASS [   0.192s] (  28/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::document_kinds_are_retrievable_metadata_without_configuration_side_effects
        PASS [   0.007s] (  29/1366) memory::e2e gnn_recall::the_log_parser_reads_a_coloured_nodes_field
        PASS [   0.193s] (  30/1366) ingest ingest_file_watcher::ingest_file_watcher_tests::tests::watcher_pipeline_creates_document_for_new_file
        PASS [   0.302s] (  31/1366) ingest ingest_file_watcher::truthful_placement_probe::probe::a_replaces_the_graph_cannot_resolve_is_counted
        PASS [   0.553s] (  32/1366) ingest ingest_file_watcher::truthful_placement_probe::probe::an_unchanged_rescan_spends_no_embed_call_and_moves_no_confidence
        PASS [   0.724s] (  33/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_for_a_path_nothing_ingested_retires_nothing_and_does_not_panic
        PASS [   0.801s] (  34/1366) ingest ingest_file_watcher::truthful_placement_probe::probe::a_deleted_file_tombstones_its_document_and_every_chunk
        PASS [   0.825s] (  35/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_file_whose_content_changed_still_embeds_on_the_second_offer
        PASS [   0.925s] (  36/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_pure_rename_raises_no_unresolved_count_and_carries_the_new_path
        PASS [   0.920s] (  37/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_rename_plus_edit_raises_no_unresolved_count_and_supersedes_the_old_path
        PASS [   0.008s] (  38/1366) audit hygiene_tests::tests::density_is_what_decides_not_the_presence_of_one_slot
        PASS [   0.007s] (  39/1366) audit hygiene_tests::tests::empty_content_scores_one
        PASS [   0.007s] (  40/1366) audit hygiene_tests::tests::gate_mode_parses_exactly_three_values
        PASS [   0.010s] (  41/1366) audit hygiene_tests::tests::filling_the_ledger_row_in_makes_it_content
        PASS [   0.006s] (  42/1366) audit hygiene_tests::tests::gate_off_allows_everything
        PASS [   0.032s] (  43/1366) audit hygiene_tests::tests::gate_strict_rejects_secrets_and_noise
        PASS [   0.030s] (  44/1366) audit hygiene_tests::tests::gate_warn_carries_the_classification_but_allows
        PASS [   0.032s] (  45/1366) audit hygiene_tests::tests::low_confidence_is_a_weak_signal
        PASS [   0.030s] (  46/1366) audit hygiene_tests::tests::operator_patterns_reject
        PASS [   0.009s] (  47/1366) audit hygiene_tests::tests::real_prose_that_merely_looks_like_a_placeholder_passes
        PASS [   1.027s] (  48/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_delete_queued_behind_an_edit_of_the_same_file_lands_after_it
        PASS [   1.017s] (  49/1366) ingest ingest_file_watcher::truthful_placement_probe::probe_rest::a_tombstone_clears_every_index_and_writes_a_deleted_edge
        PASS [   0.007s] (  50/1366) audit hygiene_tests::tests::suggested_action_ladder
        PASS [   0.033s] (  51/1366) audit hygiene_tests::tests::scoring_is_max_not_additive
        PASS [   0.010s] (  52/1366) audit hygiene_tests::tests::the_prevention_ledger_template_is_unresolved
        PASS [   0.010s] (  53/1366) base base_types::base_types_tests::tests::conf_mean_and_variance_for_a_beta_prior
        PASS [   0.037s] (  54/1366) audit hygiene_tests::tests::secrets_are_labelled_and_never_echoed
        PASS [   0.008s] (  55/1366) base base_types::base_types_tests::tests::entity_kind_serde_roundtrip
        PASS [   0.011s] (  56/1366) base base_types::base_types_tests::tests::conf_mean_and_variance_handle_a_zero_total_prior
        PASS [   0.037s] (  57/1366) audit hygiene_tests::tests::terminal_output_and_stack_traces_score_high
        PASS [   0.008s] (  58/1366) base base_types::base_types_tests::tests::entity_set_text_replaces_text_and_marks_dirty
        PASS [   0.007s] (  59/1366) base base_types::base_types_tests::tests::file_commit_field_defaults_and_roundtrips
        PASS [   0.008s] (  60/1366) base base_types::base_types_tests::tests::entity_status_default_is_active
        PASS [   0.033s] (  61/1366) audit hygiene_tests::tests::value_keyword_clamps_score_down_but_not_over_secrets
        PASS [   0.008s] (  62/1366) base base_types::base_types_tests::tests::memory_has_focus_requires_both_text_and_vector
        PASS [   0.010s] (  63/1366) base base_types::base_types_tests::tests::memory_id_derivation_is_deterministic_and_input_sensitive
        PASS [   0.010s] (  64/1366) base base_types::base_types_tests::tests::named_child_memory_id_pins_parent_name_nonce_composition
        PASS [   0.009s] (  65/1366) base base_types::base_types_tests::tests::new_named_child_sets_focus_parent_and_root
        PASS [   0.009s] (  66/1366) base base_types::base_types_tests::tests::observe_support_and_observe_contradict_stamp_updated_at
        PASS [   0.008s] (  67/1366) base base_types::base_types_tests::tests::source_id_pins_null_delimited_composition
        PASS [   0.009s] (  68/1366) base base_types::base_types_tests::tests::reason_set_text_replaces_text_and_marks_dirty
        PASS [   0.008s] (  69/1366) base base_types::base_types_tests::tests::source_scheme_returns_correct_tag
        PASS [   0.008s] (  70/1366) base base_types::base_types_tests::tests::the_memory_constructors_mint_from_the_nonce_and_read_no_clock
        PASS [   0.008s] (  71/1366) base crdt::crdt_tests::tests::lww_wins_is_a_total_order_higher_lamport_then_producer
        PASS [   0.009s] (  72/1366) base base_types::base_types_tests::tests::unnamed_memory_id_pins_parent_then_nonce_composition
        PASS [   0.009s] (  73/1366) base crdt::crdt_tests::tests::lww_wins_is_irreflexive_so_redelivery_is_a_noop
        PASS [   0.008s] (  74/1366) base crdt::crdt_tests::tests::lww_wins_matches_the_tuple_comparison_it_replaced
        PASS [   0.008s] (  75/1366) base crdt::crdt_tests::tests::merge_is_commutative_and_order_independent
        PASS [   0.009s] (  76/1366) base crdt::crdt_tests::tests::merge_is_idempotent
        PASS [   0.007s] (  77/1366) base crdt::crdt_tests::tests::merge_is_per_slot_max
        PASS [   0.008s] (  78/1366) commands commands_admin::commands_admin_tests::cmd_tests::a_refused_gnn_training_shows_with_no_other_counter_moving
        PASS [   0.010s] (  79/1366) commands commands_admin::commands_admin_tests::cmd_tests::a_clean_daemon_prints_no_last_fault_lines
        PASS [   0.015s] (  80/1366) commands cli_scope_tests::memory_commands_remain_and_harness_commands_are_rejected
        PASS [   0.023s] (  81/1366) commands commands_admin::commands_admin_tests::cmd_tests::a_routed_claim_kind_add_lands_in_the_daemon_and_never_touches_the_store
        PASS [   0.009s] (  82/1366) commands commands_admin::commands_admin_tests::cmd_tests::ready_says_no_daemon_rather_than_leaving_the_state_line_out
        PASS [   0.007s] (  83/1366) commands commands_admin::commands_admin_tests::cmd_tests::ready_states_the_endpoints_even_when_nothing_has_failed
        PASS [   0.039s] (  84/1366) commands commands_admin::commands_admin_tests::cmd_tests::cmd_health_runs_on_a_fresh_graph_without_panicking
        PASS [   0.008s] (  85/1366) commands commands_admin::commands_admin_tests::cmd_tests::the_build_line_names_the_daemons_binary_and_calls_an_old_one_unstamped
        PASS [   0.048s] (  86/1366) commands commands_admin::commands_admin_tests::cmd_tests::a_routed_focus_remove_lands_in_the_daemon_and_never_touches_the_store
        PASS [   0.007s] (  87/1366) commands commands_admin::commands_admin_tests::cmd_tests::the_crossing_line_prints_the_count_against_the_worker_count
        PASS [   0.053s] (  88/1366) commands commands_admin::commands_admin_tests::cmd_tests::claim_kind_add_then_remove_persists_through_the_graph
        PASS [   0.008s] (  89/1366) commands commands_admin::commands_admin_tests::cmd_tests::the_embed_line_keeps_an_unreadable_stamp_apart_from_an_unstamped_store
        PASS [   0.008s] (  90/1366) commands commands_admin::commands_admin_tests::cmd_tests::the_ingest_line_prints_the_daemons_depth_and_nothing_without_one
        PASS [   0.009s] (  91/1366) commands commands_admin::commands_admin_tests::cmd_tests::the_llm_line_names_which_failure_it_counted
        PASS [   0.009s] (  92/1366) commands commands_admin::commands_admin_tests::cmd_tests::tick_health_lines_report_both_degradation_counters
        PASS [   0.009s] (  93/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_healthy_memory_prints_no_degraded_line_from_either_source
        PASS [   0.010s] (  94/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_local_count_is_not_printed_over_a_serving_daemons
        PASS [   0.009s] (  95/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_watchdog_restart_reaches_the_operator_and_stays_out_of_the_degraded_sum
        PASS [   0.011s] (  96/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::a_serving_daemons_counts_win_over_this_processs_zeros
        PASS [   0.010s] (  97/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_dedup_config
        PASS [   0.010s] (  98/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_heat_half_life
        PASS [   0.009s] (  99/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_preset
        PASS [   0.009s] ( 100/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_source_trust
        PASS [   0.010s] ( 101/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_prints_retrieval_config
        PASS [   0.009s] ( 102/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::memory_health_warns_when_resident_memories_approach_cap
        PASS [   0.010s] ( 103/1366) commands commands_admin::commands_admin_tests::degradation_lines_tests::with_nothing_serving_the_local_counts_still_stand
        PASS [   0.009s] ( 104/1366) commands commands_admin::commands_admin_tests::rekey_stop_tests::a_refused_or_clean_plan_stops_the_command_and_a_dirty_one_does_not
        PASS [   0.320s] ( 105/1366) commands commands_admin::commands_admin_tests::hub_merge_tests::merge_refuses_identical_roots_and_missing_src
        PASS [   0.313s] ( 106/1366) commands commands_admin::commands_admin_tests::rekey_tests::migrate_does_not_rekey_a_stale_identity_store
        PASS [   0.695s] ( 107/1366) commands commands_admin::commands_admin_tests::rekey_tests::a_thought_findable_before_a_rekey_is_findable_after_it
        PASS [   0.422s] ( 108/1366) commands commands_admin::commands_admin_tests::rekey_tests::rekey_dry_run_reports_the_plan_and_writes_nothing
        PASS [   0.763s] ( 109/1366) commands commands_admin::commands_admin_tests::hub_merge_tests::merge_absorbs_src_entities_into_dst_and_leaves_src_alone
        PASS [   0.625s] ( 110/1366) commands commands_admin::commands_admin_tests::rekey_tests::rekey_moves_every_stale_thought_its_refs_and_its_cold_rows
        PASS [   0.269s] ( 111/1366) commands commands_admin::commands_admin_tests::rekey_tests::rekey_refuses_an_unrecognized_id_and_leaves_the_store_exactly_as_it_was
        PASS [   0.505s] ( 112/1366) commands commands_admin::commands_admin_tests::rekey_tests::rekey_rehashes_a_reason_edge_whose_endpoint_moved
        PASS [   0.474s] ( 113/1366) commands commands_admin::commands_admin_tests::rekey_tests::rekey_run_twice_has_nothing_to_do_the_second_time
        PASS [   0.704s] ( 114/1366) commands commands_admin::commands_admin_tests::rekey_tests::rekey_refuses_while_the_writer_lock_is_held
        PASS [   0.010s] ( 115/1366) commands commands_check::commands_check_tests::stale_identity_tests::check_escalates_to_error_when_the_pass_would_refuse
        PASS [   0.008s] ( 116/1366) commands commands_check::commands_check_tests::stale_identity_tests::check_reports_a_stale_identity_store_and_names_the_command_that_fixes_it
        PASS [   0.008s] ( 117/1366) commands commands_check::commands_check_tests::stale_identity_tests::check_says_nothing_about_identity_on_a_rekeyed_store
        PASS [   0.010s] ( 118/1366) commands commands_check::commands_check_tests::tests::check_and_gc_agree_and_preserve_named_groups_and_populated_ancestry
        PASS [   0.009s] ( 119/1366) commands commands_check::commands_check_tests::tests::check_finds_dangling_reasons_and_repair_executes_only_the_manifest
        PASS [   0.008s] ( 120/1366) commands commands_check::commands_check_tests::tests::graph_findings_sees_the_graph_and_nothing_of_the_store
        PASS [   0.250s] ( 121/1366) commands commands_admin::commands_admin_tests::rekey_tests::relocate_refuses_a_destination_that_is_not_there
        PASS [   0.009s] ( 122/1366) commands commands_check::commands_check_tests::tests::repair_with_no_authorized_actions_repairs_nothing
        PASS [   0.009s] ( 123/1366) commands commands_check::commands_check_tests::tests::repairs_preserve_content_and_names
        PASS [   0.009s] ( 124/1366) commands commands_check::commands_check_tests::tests::semantic_repair_actions_are_rejected
        PASS [   0.628s] ( 125/1366) commands commands_admin::commands_admin_tests::rekey_tests::relocate_moves_every_file_row_its_ref_and_its_cold_row_onto_the_new_root
        PASS [   0.079s] ( 126/1366) commands commands_compress::writer_boundary_tests::writer_boundary_compress_reservation_race_publishes_once
        PASS [   0.016s] ( 127/1366) commands commands_export::commands_export_tests::export_never_overwrites_an_existing_document
        PASS [   0.012s] ( 128/1366) commands commands_export::commands_export_tests::previous_hot_only_export_is_still_readable
        PASS [   0.011s] ( 129/1366) commands commands_export::commands_export_tests::tests::export_import_round_trip_survives_json_and_restamps_bitemporal_clocks
        PASS [   0.010s] ( 130/1366) commands commands_export::commands_union_origin_tests::tests::export_import_keeps_two_origins_two_nodes
        PASS [   0.010s] ( 131/1366) commands commands_export::commands_union_origin_tests::tests::export_import_unions_one_origin_to_one_node_across_channels
        PASS [   0.060s] ( 132/1366) commands commands_export::commands_export_tests::full_snapshot_round_trip_keeps_cold_history_vectors_and_source
        PASS [   0.011s] ( 133/1366) commands commands_export::commands_union_origin_tests::tests::hub_merge_keeps_two_origins_two_nodes
        PASS [   0.012s] ( 134/1366) commands commands_export::commands_union_origin_tests::tests::hub_merge_unions_one_origin_to_one_node_across_channels
        PASS [   0.171s] ( 135/1366) commands commands_compress::writer_boundary_tests::writer_boundary_compress_refuses_claims_and_preserves_existing_targets
        PASS [   0.274s] ( 136/1366) commands commands_admin::commands_admin_tests::rekey_tests::the_on_disk_index_names_the_new_id_after_a_rekey_and_not_the_old_one
        PASS [   0.014s] ( 137/1366) commands commands_export::commands_union_origin_tests::tests::re_import_of_origin_carrying_ids_joins_nothing
        PASS [   0.012s] ( 138/1366) commands commands_export::commands_union_origin_tests::tests::re_merging_the_same_store_joins_nothing
        PASS [   0.012s] ( 139/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::a_local_fact_survives_without_force_and_goes_with_it
        PASS [   0.012s] ( 140/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::a_prefix_dry_run_counts_what_the_live_prefix_removal_takes
        PASS [   0.011s] ( 141/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::an_unknown_source_removes_nothing_and_does_not_error
        PASS [   0.018s] ( 142/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::a_source_forget_drops_the_parked_captures_under_the_same_prefix
        PASS [   0.011s] ( 143/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::degrade_clamps_edge_score_at_floor
        PASS [   0.011s] ( 144/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::degrade_on_unknown_memory_is_a_noop
        PASS [   0.011s] ( 145/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::degrade_decays_survivors_and_removes_below_threshold
        PASS [   0.012s] ( 146/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::detail_json_carries_everything_the_get_printer_needs
        PASS [   0.014s] ( 147/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_takes_every_section_of_one_object
        PASS [   0.016s] ( 148/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_reaches_across_memories
        PASS [   0.016s] ( 149/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_takes_the_edge_that_points_in_from_another_memory
        PASS [   0.011s] ( 150/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_with_prefix_takes_everything_under_a_path
        PASS [   0.018s] ( 151/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_refuses_a_fact
        PASS [   0.015s] ( 152/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_unknown_id_is_rejected_not_panicked
        PASS [   0.019s] ( 153/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_removes_thought_and_reports_edge_delta
        PASS [   0.011s] ( 154/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::the_reap_takes_a_thought_with_no_word_or_number_and_spares_a_fact
        PASS [   0.012s] ( 155/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::the_source_selector_is_scheme_colon_slash_slash_object_id
        PASS [   0.012s] ( 156/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::the_id_path_flags_an_expired_thought_instead_of_hiding_it
        PASS [   0.011s] ( 157/1366) commands commands_hub::writer_boundary_tests::writer_boundary_configured_clean_child
        PASS [   0.166s] ( 158/1366) commands commands_graph_ops::commands_graph_ops_tests::tests::a_link_racing_an_external_commit_keeps_both
        PASS [   0.124s] ( 159/1366) commands commands_graph_ops::commands_graph_ops_tests::writer_boundary_link_does_not_reintroduce_deleted_endpoints
        PASS [   0.120s] ( 160/1366) commands commands_hub::writer_boundary_tests::writer_boundary_configured_clean_protects_ancestors_equal_nested_and_external_links
        PASS [   0.140s] ( 161/1366) commands commands_hub::writer_boundary_tests::writer_boundary_clean_retains_the_owned_inode_and_symlink_targets
        PASS [   0.011s] ( 162/1366) commands commands_queue_cmd::commands_queue_cmd_tests::tests::a_stuck_delta_is_distinguishable_from_one_merely_waiting
        PASS [   0.009s] ( 163/1366) commands commands_queue_cmd::commands_queue_cmd_tests::tests::ages_read_in_the_largest_unit_that_fits
        PASS [   0.034s] ( 164/1366) commands commands_query::commands_query_tests::tests::cmd_profile_no_llm_path_does_not_panic
        PASS [   0.121s] ( 165/1366) commands commands_queue_cmd::commands_queue_cmd_tests::writer_boundary_refused_drain_cannot_archive_queue_bytes
        PASS [   0.117s] ( 166/1366) commands commands_reembed::commands_reembed_tests::tests::a_completed_reembed_restamps_the_store_with_the_new_model
        PASS [   0.011s] ( 167/1366) commands commands_reembed::commands_reembed_tests::tests::embed_all_errs_when_server_returns_a_mismatched_vector_count
        PASS [   0.010s] ( 168/1366) commands commands_route::tests::a_daemon_tool_error_is_refused_not_downgraded_to_no_daemon
        PASS [   0.020s] ( 169/1366) commands commands_reembed::commands_reembed_tests::tests::reembed_cold_reports_stale_count_and_leaves_the_tier_unchanged_on_failure
        PASS [   0.010s] ( 170/1366) commands commands_route::tests::a_draining_daemon_is_a_refusal_that_says_so
        PASS [   0.011s] ( 171/1366) commands commands_route::tests::a_missing_socket_is_no_daemon_not_an_error
        PASS [   0.010s] ( 172/1366) commands commands_route::tests::a_routed_degrade_reports_both_counts_from_the_daemon
        PASS [   0.009s] ( 173/1366) commands commands_route::tests::a_routed_forget_by_source_mutates_the_serving_daemons_graph
        PASS [   0.013s] ( 174/1366) commands commands_route::tests::a_routed_forget_mutates_the_serving_daemons_graph
        PASS [   0.013s] ( 175/1366) commands commands_route::tests::a_routed_get_reads_the_daemons_unflushed_state
        PASS [   0.010s] ( 176/1366) commands commands_route::tests::a_routed_get_reads_the_serving_daemons_graph
        PASS [   0.011s] ( 177/1366) commands commands_route::tests::a_routed_get_still_resolves_a_prefix
        PASS [   0.016s] ( 178/1366) commands commands_route::tests::a_stale_socket_is_refused_connection_not_a_missing_endpoint
        PASS [   0.121s] ( 179/1366) commands commands_serve::entry_point_tests::a_normal_open_stamps_the_model_and_a_swap_reaches_health
        PASS [   0.111s] ( 180/1366) commands commands_serve::entry_point_tests::apply_graph_config_spills_to_disk_when_threshold_enabled
        PASS [   0.009s] ( 181/1366) commands commands_serve::entry_point_tests::daemon_subcommand_exists
        PASS [   0.438s] ( 182/1366) commands commands_hub::writer_boundary_tests::writer_boundary_pair_claims_both_stores_and_refuses_each_holder_or_alias
        PASS [   0.030s] ( 183/1366) commands commands_serve::entry_point_tests::do_persist_skips_overwriting_a_memory_when_the_graph_is_stale
        PASS [   0.030s] ( 184/1366) commands commands_serve::entry_point_tests::periodic_snapshot_closes_the_unflushed_mutation_crash_window
        PASS [   0.030s] ( 185/1366) commands commands_serve::entry_point_tests::reconcile_if_stale_reloads_only_when_the_store_advanced
        PASS [   0.026s] ( 186/1366) commands commands_serve::entry_point_tests::writer_boundary_stale_flush_preserves_disk_and_unflushed_ram
        PASS [   0.108s] ( 187/1366) commands commands_serve::entry_point_tests::cluster_migrated_entities_survive_a_crash_after_the_spawn_persists
        PASS [   0.014s] ( 188/1366) commands commands_serve::watchdog_handover_tests::a_handover_with_no_listener_frees_the_store_and_returns
        PASS [   0.011s] ( 189/1366) commands commands_serve::watchdog_handover_tests::the_watchdog_gets_a_clone_of_the_published_listener_and_nothing_before_it
        PASS [   0.489s] ( 190/1366) commands commands_ingest_cmd::operator_tests::writer_boundary_operator_refused_malformed_and_lost_replies_never_replay_offline
        PASS [   0.063s] ( 191/1366) commands commands_serve::watchdog_flush_tests::a_fast_save_fn_returns_flushed_and_ran
        PASS [   0.014s] ( 192/1366) commands commands_serve::watcher_deny_tests::denies_memory_dir_even_when_data_dir_points_outside_it
        PASS [   0.013s] ( 193/1366) commands commands_serve::watcher_deny_tests::denies_memory_state_dir_whole_plus_data_and_queue
        PASS [   0.017s] ( 194/1366) commands commands_serve::watcher_deny_tests::watcher_excludes_all_database_state
        PASS [   0.011s] ( 195/1366) commands launch_dir_tests::launch_dir_join_falls_back_when_no_dir_was_recorded
        PASS [   0.015s] ( 196/1366) commands launch_dir_tests::launch_dir_join_resolves_relative_paths_against_the_pre_pin_cwd
        PASS [   0.014s] ( 197/1366) commands writer_boundary_tests::writer_boundary_child
