cargo nextest run --workspace
   Compiling rpc v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 6.62s
        PASS [   0.317s] ( 108/1402) commands commands_admin::commands_admin_tests::rekey_tests::rekey_dry_run_reports_the_plan_and_writes_nothing
        PASS [   0.661s] ( 109/1402) commands commands_admin::commands_admin_tests::hub_merge_tests::merge_absorbs_src_entities_into_dst_and_leaves_src_alone
        PASS [   0.488s] ( 110/1402) commands commands_admin::commands_admin_tests::rekey_tests::rekey_moves_every_stale_thought_its_refs_and_its_cold_rows
        PASS [   0.259s] ( 111/1402) commands commands_admin::commands_admin_tests::rekey_tests::rekey_refuses_an_unrecognized_id_and_leaves_the_store_exactly_as_it_was
        PASS [   0.410s] ( 112/1402) commands commands_admin::commands_admin_tests::rekey_tests::rekey_rehashes_a_reason_edge_whose_endpoint_moved
        PASS [   0.668s] ( 113/1402) commands commands_admin::commands_admin_tests::rekey_tests::rekey_refuses_while_the_writer_lock_is_held
        PASS [   0.251s] ( 114/1402) commands commands_admin::commands_admin_tests::rekey_tests::relocate_refuses_a_destination_that_is_not_there
        PASS [   0.431s] ( 115/1402) commands commands_admin::commands_admin_tests::rekey_tests::rekey_run_twice_has_nothing_to_do_the_second_time
        PASS [   0.015s] ( 116/1402) commands commands_check::commands_check_tests::stale_identity_tests::check_reports_a_stale_identity_store_and_names_the_command_that_fixes_it
        PASS [   0.015s] ( 117/1402) commands commands_check::commands_check_tests::stale_identity_tests::check_escalates_to_error_when_the_pass_would_refuse
        PASS [   0.011s] ( 118/1402) commands commands_check::commands_check_tests::tests::check_and_gc_agree_and_preserve_named_groups_and_populated_ancestry
        PASS [   0.011s] ( 119/1402) commands commands_check::commands_check_tests::stale_identity_tests::check_says_nothing_about_identity_on_a_rekeyed_store
        PASS [   0.010s] ( 120/1402) commands commands_check::commands_check_tests::tests::graph_findings_sees_the_graph_and_nothing_of_the_store
        PASS [   0.010s] ( 121/1402) commands commands_check::commands_check_tests::tests::check_finds_dangling_reasons_and_repair_executes_only_the_manifest
        PASS [   0.011s] ( 122/1402) commands commands_check::commands_check_tests::tests::repairs_preserve_content_and_names
        PASS [   0.011s] ( 123/1402) commands commands_check::commands_check_tests::tests::repair_with_no_authorized_actions_repairs_nothing
        PASS [   0.013s] ( 124/1402) commands commands_check::commands_check_tests::tests::semantic_repair_actions_are_rejected
        PASS [   0.547s] ( 125/1402) commands commands_admin::commands_admin_tests::rekey_tests::relocate_moves_every_file_row_its_ref_and_its_cold_row_onto_the_new_root
        PASS [   0.020s] ( 126/1402) commands commands_export::commands_export_tests::export_never_overwrites_an_existing_document
        PASS [   0.075s] ( 127/1402) commands commands_compress::writer_boundary_tests::writer_boundary_compress_reservation_race_publishes_once
        PASS [   0.013s] ( 128/1402) commands commands_export::commands_export_tests::previous_hot_only_export_is_still_readable
        PASS [   0.011s] ( 129/1402) commands commands_export::commands_export_tests::tests::export_import_round_trip_survives_json_and_restamps_bitemporal_clocks
        PASS [   0.012s] ( 130/1402) commands commands_export::commands_union_origin_tests::tests::export_import_keeps_two_origins_two_nodes
        PASS [   0.011s] ( 131/1402) commands commands_export::commands_union_origin_tests::tests::export_import_unions_one_origin_to_one_node_across_channels
        PASS [   0.064s] ( 132/1402) commands commands_export::commands_export_tests::full_snapshot_round_trip_keeps_cold_history_vectors_and_source
        PASS [   0.156s] ( 133/1402) commands commands_compress::writer_boundary_tests::writer_boundary_compress_refuses_claims_and_preserves_existing_targets
        PASS [   0.011s] ( 134/1402) commands commands_export::commands_union_origin_tests::tests::hub_merge_keeps_two_origins_two_nodes
        PASS [   0.010s] ( 135/1402) commands commands_export::commands_union_origin_tests::tests::hub_merge_unions_one_origin_to_one_node_across_channels
        PASS [   0.236s] ( 136/1402) commands commands_admin::commands_admin_tests::rekey_tests::the_on_disk_index_names_the_new_id_after_a_rekey_and_not_the_old_one
        PASS [   0.011s] ( 137/1402) commands commands_export::commands_union_origin_tests::tests::re_merging_the_same_store_joins_nothing
        PASS [   0.013s] ( 138/1402) commands commands_export::commands_union_origin_tests::tests::re_import_of_origin_carrying_ids_joins_nothing
        PASS [   0.012s] ( 139/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::a_local_fact_survives_without_force_and_goes_with_it
        PASS [   0.012s] ( 140/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::a_prefix_dry_run_counts_what_the_live_prefix_removal_takes
        PASS [   0.010s] ( 141/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::an_unknown_source_removes_nothing_and_does_not_error
        PASS [   0.020s] ( 142/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::a_source_forget_drops_the_parked_captures_under_the_same_prefix
        PASS [   0.010s] ( 143/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::degrade_clamps_edge_score_at_floor
        PASS [   0.014s] ( 144/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::degrade_decays_survivors_and_removes_below_threshold
        PASS [   0.012s] ( 145/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::degrade_on_unknown_memory_is_a_noop
        PASS [   0.013s] ( 146/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::detail_json_carries_everything_the_get_printer_needs
        PASS [   0.011s] ( 147/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_reaches_across_memories
        PASS [   0.010s] ( 148/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_takes_the_edge_that_points_in_from_another_memory
        PASS [   0.011s] ( 149/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_takes_every_section_of_one_object
        PASS [   0.011s] ( 150/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_by_source_with_prefix_takes_everything_under_a_path
        PASS [   0.011s] ( 151/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_refuses_a_fact
        PASS [   0.011s] ( 152/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_removes_thought_and_reports_edge_delta
        PASS [   0.009s] ( 153/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::forget_unknown_id_is_rejected_not_panicked
        PASS [   0.010s] ( 154/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::the_reap_takes_a_thought_with_no_word_or_number_and_spares_a_fact
        PASS [   0.011s] ( 155/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::the_id_path_flags_an_expired_thought_instead_of_hiding_it
        PASS [   0.012s] ( 156/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::the_source_selector_is_scheme_colon_slash_slash_object_id
        PASS [   0.020s] ( 157/1402) commands commands_health::health_owner_tests::health_owner_absent_calls_local_exactly_once_and_propagates_failure
        PASS [   0.130s] ( 158/1402) commands commands_graph_ops::commands_graph_ops_tests::tests::a_link_racing_an_external_commit_keeps_both
        PASS [   0.033s] ( 159/1402) commands commands_health::health_owner_tests::health_owner_errors_never_load_local
        PASS [   0.022s] ( 160/1402) commands commands_health::health_owner_tests::health_owner_regular_file_is_not_a_store_identity
        PASS [   0.016s] ( 161/1402) commands commands_health::health_owner_tests::health_owner_success_and_alias_never_load_local
        PASS [   0.066s] ( 162/1402) commands commands_health::health_owner_tests::health_owner_deadline_disconnect_and_stale_are_retryable_without_fallback
        PASS [   0.011s] ( 163/1402) commands commands_hub::writer_boundary_tests::writer_boundary_configured_clean_child
        PASS [   0.103s] ( 164/1402) commands commands_graph_ops::commands_graph_ops_tests::writer_boundary_link_does_not_reintroduce_deleted_endpoints
        PASS [   0.052s] ( 165/1402) commands commands_hub::writer_boundary_tests::writer_boundary_configured_clean_protects_ancestors_equal_nested_and_external_links
        PASS [   0.038s] ( 166/1402) commands commands_query::commands_query_tests::tests::cmd_profile_no_llm_path_does_not_panic
        PASS [   0.012s] ( 167/1402) commands commands_queue_cmd::commands_queue_cmd_tests::tests::a_stuck_delta_is_distinguishable_from_one_merely_waiting
        PASS [   0.119s] ( 168/1402) commands commands_hub::writer_boundary_tests::writer_boundary_clean_retains_the_owned_inode_and_symlink_targets
        PASS [   0.011s] ( 169/1402) commands commands_queue_cmd::commands_queue_cmd_tests::tests::ages_read_in_the_largest_unit_that_fits
        PASS [   0.116s] ( 170/1402) commands commands_queue_cmd::commands_queue_cmd_tests::writer_boundary_refused_drain_cannot_archive_queue_bytes
        PASS [   0.115s] ( 171/1402) commands commands_reembed::commands_reembed_tests::tests::a_completed_reembed_restamps_the_store_with_the_new_model
        PASS [   0.016s] ( 172/1402) commands commands_reembed::commands_reembed_tests::tests::embed_all_errs_when_server_returns_a_mismatched_vector_count
        PASS [   0.022s] ( 173/1402) commands commands_reembed::commands_reembed_tests::tests::reembed_cold_reports_stale_count_and_leaves_the_tier_unchanged_on_failure
        PASS [   0.020s] ( 174/1402) commands commands_route::tests::a_daemon_tool_error_is_refused_not_downgraded_to_no_daemon
        PASS [   0.019s] ( 175/1402) commands commands_route::tests::a_draining_daemon_is_a_refusal_that_says_so
        PASS [   0.012s] ( 176/1402) commands commands_route::tests::a_missing_socket_is_no_daemon_not_an_error
        PASS [   0.015s] ( 177/1402) commands commands_route::tests::a_routed_degrade_reports_both_counts_from_the_daemon
        PASS [   0.013s] ( 178/1402) commands commands_route::tests::a_routed_forget_by_source_mutates_the_serving_daemons_graph
        PASS [   0.014s] ( 179/1402) commands commands_route::tests::a_routed_forget_mutates_the_serving_daemons_graph
        PASS [   0.012s] ( 180/1402) commands commands_route::tests::a_routed_get_reads_the_daemons_unflushed_state
        PASS [   0.019s] ( 181/1402) commands commands_route::tests::a_routed_get_reads_the_serving_daemons_graph
        PASS [   0.016s] ( 182/1402) commands commands_route::tests::a_routed_get_still_resolves_a_prefix
        PASS [   0.013s] ( 183/1402) commands commands_route::tests::a_stale_socket_is_refused_connection_not_a_missing_endpoint
        PASS [   0.421s] ( 184/1402) commands commands_hub::writer_boundary_tests::writer_boundary_pair_claims_both_stores_and_refuses_each_holder_or_alias
        PASS [   0.110s] ( 185/1402) commands commands_serve::entry_point_tests::a_normal_open_stamps_the_model_and_a_swap_reaches_health
        PASS [   0.011s] ( 186/1402) commands commands_serve::entry_point_tests::daemon_subcommand_exists
        PASS [   0.114s] ( 187/1402) commands commands_serve::entry_point_tests::apply_graph_config_spills_to_disk_when_threshold_enabled
        PASS [   0.038s] ( 188/1402) commands commands_serve::entry_point_tests::periodic_snapshot_closes_the_unflushed_mutation_crash_window
        PASS [   0.042s] ( 189/1402) commands commands_serve::entry_point_tests::do_persist_skips_overwriting_a_memory_when_the_graph_is_stale
        PASS [   0.479s] ( 190/1402) commands commands_ingest_cmd::operator_tests::writer_boundary_operator_refused_malformed_and_lost_replies_never_replay_offline
        PASS [   0.042s] ( 191/1402) commands commands_serve::entry_point_tests::reconcile_if_stale_reloads_only_when_the_store_advanced
        PASS [   0.043s] ( 192/1402) commands commands_serve::entry_point_tests::writer_boundary_stale_flush_preserves_disk_and_unflushed_ram
        PASS [   0.113s] ( 193/1402) commands commands_serve::entry_point_tests::cluster_migrated_entities_survive_a_crash_after_the_spawn_persists
        PASS [   0.011s] ( 194/1402) commands commands_serve::watchdog_handover_tests::a_handover_with_no_listener_frees_the_store_and_returns
        PASS [   0.011s] ( 195/1402) commands commands_serve::watchdog_handover_tests::the_watchdog_gets_a_clone_of_the_published_listener_and_nothing_before_it
        PASS [   0.011s] ( 196/1402) commands commands_serve::watcher_deny_tests::denies_memory_dir_even_when_data_dir_points_outside_it
        PASS [   0.011s] ( 197/1402) commands commands_serve::watcher_deny_tests::denies_memory_state_dir_whole_plus_data_and_queue
        PASS [   0.010s] ( 198/1402) commands commands_serve::watcher_deny_tests::watcher_excludes_all_database_state
        PASS [   0.065s] ( 199/1402) commands commands_serve::watchdog_flush_tests::a_fast_save_fn_returns_flushed_and_ran
        PASS [   0.010s] ( 200/1402) commands launch_dir_tests::launch_dir_join_resolves_relative_paths_against_the_pre_pin_cwd
        PASS [   0.012s] ( 201/1402) commands launch_dir_tests::launch_dir_join_falls_back_when_no_dir_was_recorded
        PASS [   0.014s] ( 202/1402) commands writer_boundary_tests::writer_boundary_child
        PASS [   0.044s] ( 203/1402) commands writer_boundary_tests::writer_boundary_stale_snapshot_cannot_resurrect_after_owner_crash
        PASS [   0.134s] ( 204/1402) commands writer_boundary_tests::writer_boundary_killed_process_releases_claim
        PASS [   0.009s] ( 205/1402) commands::exit_status a_reported_failure_is_what_the_exit_status_reads
        PASS [   0.009s] ( 206/1402) config config::config_tests::embed_tests::default_uses_the_shared_constants
        PASS [   0.014s] ( 207/1402) config config::config_tests::evaluation_variants_load_through_the_real_config_gate
        PASS [   0.218s] ( 208/1402) commands commands_serve::watchdog_flush_tests::a_save_fn_that_overruns_the_deadline_returns_blocked
        PASS [   0.011s] ( 209/1402) config config::config_tests::gnn_tests::default_arms_disk_spill
        PASS [   0.012s] ( 210/1402) config config::config_tests::gnn_tests::default_bounds_resident_memories_conservatively
        PASS [   0.015s] ( 211/1402) config config::config_tests::graph_tests::an_unknown_review_policy_scheme_is_flagged
        PASS [   0.013s] ( 212/1402) config config::config_tests::graph_tests::default_validates_and_bad_knobs_are_rejected
        PASS [   0.147s] ( 213/1402) commands writer_boundary_tests::writer_boundary_two_process_barrier_has_one_commit_and_unchanged_loser_bytes
        PASS [   0.011s] ( 214/1402) config config::config_tests::hub_tests::defaults_are_on_with_sane_tunables
        PASS [   0.009s] ( 215/1402) config config::config_tests::hub_tests::validate_rejects_zero_poll_only_when_enabled
        PASS [   0.010s] ( 216/1402) config config::config_tests::ingest_run_config_tests::every_field_the_mapping_carries_comes_from_the_config_it_was_given
        PASS [   0.010s] ( 217/1402) config config::config_tests::ingest_tests::default_config_is_valid
        PASS [   0.012s] ( 218/1402) config config::config_tests::ingest_tests::an_unknown_or_negative_source_trust_key_is_flagged
        PASS [   0.010s] ( 219/1402) config config::config_tests::ingest_tests::out_of_range_bm25_params_are_flagged
        PASS [   0.009s] ( 220/1402) config config::config_tests::ingest_tests::retrieval_breaking_values_are_flagged
